pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
2.0,18.45,9,10,5,1378980000,42.001571027,-87.695012589,41.938666196,-87.711210593,0.4,,,Cash,Blue Ribbon Taxi Association Inc.,1500.0,21.0,0.0
28.0,8.0,10,12,6,1476449100,41.874005383,-87.66351755,41.901206994,-87.676355989,1.9,,,Cash,Chicago Medallion Leasing INC,480.0,24.0,0.0
8.0,4.65,5,14,4,1369232100,41.890922026,-87.618868355,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
32.0,6.85,3,16,2,1396283400,41.880994471,-87.632746489,41.884987192,-87.620992913,0.12,,17031320100.0,Credit Card,,600.0,32.0,3.0
32.0,4.85,10,11,3,1383045300,41.880994471,-87.632746489,41.892507781,-87.626214906,0.0,,17031081500.0,Credit Card,Taxi Affiliation Services,180.0,8.0,2.0
6.0,5.05,2,23,6,1393024500,41.936310131,-87.651562592,41.936086535,-87.666110694,0.0,,17031062700.0,Credit Card,Taxi Affiliation Services,240.0,6.0,2.0
76.0,12.25,10,0,3,1413247500,41.980264315,-87.913624596,41.980264315,-87.913624596,5.0,,,Cash,Dispatch Taxi Affiliation,600.0,76.0,0.0
28.0,6.25,12,19,3,1419363000,41.885300022,-87.642808466,41.892507781,-87.626214906,1.2,,17031081500.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
8.0,5.05,12,14,4,1418826600,41.890922026,-87.618868355,41.89503345,-87.619710672,0.5,,17031081401.0,Cash,Dispatch Taxi Affiliation,300.0,8.0,0.0
24.0,9.85,6,11,7,1371294900,41.901206994,-87.676355989,41.92276062,-87.699155343,0.0,,,Cash,Taxi Affiliation Services,780.0,22.0,0.0
8.0,8.05,3,19,7,1426965300,41.892072635,-87.628874157,41.880994471,-87.632746489,1.6,,17031839100.0,Credit Card,Taxi Affiliation Services,660.0,32.0,2.0
8.0,35.85,11,14,5,1384440300,41.892507781,-87.626214906,41.97907082,-87.903039661,1.75,,17031980000.0,Credit Card,,2100.0,76.0,7.57
28.0,6.45,11,17,4,1416418200,41.885300022,-87.642808466,41.884987192,-87.620992913,0.9,,17031320100.0,Cash,,480.0,32.0,0.0
8.0,8.05,4,8,2,1367225100,41.892507781,-87.626214906,41.880994471,-87.632746489,1.4,,17031839100.0,Cash,,720.0,32.0,0.0
7.0,11.45,10,15,7,1382802300,41.921778188,-87.651061884,41.880994471,-87.632746489,0.34,,17031839100.0,Credit Card,,960.0,32.0,2.0
6.0,11.45,2,22,5,1391724000,41.934659157,-87.646729729,41.966834067,-87.684018371,3.9,,17031040600.0,Credit Card,Choice Taxi Association,1020.0,4.0,3.1
8.0,4.65,1,20,2,1390248000,41.892507781,-87.626214906,41.884987192,-87.620992913,0.6,,17031320100.0,Cash,Dispatch Taxi Affiliation,180.0,32.0,0.0
32.0,7.25,9,21,7,1411249500,41.884987192,-87.620992913,41.902788048,-87.62614559,1.6,,17031081202.0,Credit Card,,540.0,8.0,2.0
32.0,16.85,11,1,1,1448155800,41.884987192,-87.620992913,41.945170453,-87.668794439,6.8,,17031831900.0,Cash,,1080.0,6.0,0.0
8.0,3.25,3,21,5,1363900500,41.892072635,-87.628874157,,,0.0,,,Cash,Taxi Affiliation Services,0.0,,0.0
8.0,5.25,2,13,4,1423054800,41.89503345,-87.619710672,41.89503345,-87.619710672,0.4,,17031081401.0,Cash,Dispatch Taxi Affiliation,360.0,8.0,0.0
8.0,6.85,10,15,6,1414768500,41.892072635,-87.628874157,41.879255084,-87.642648998,1.3,,17031281900.0,Cash,,540.0,28.0,0.0
32.0,5.45,12,12,2,1387196100,41.884987192,-87.620992913,41.891971508,-87.612945414,1.0,,17031081402.0,Cash,KOAM Taxi Association,300.0,8.0,0.0
56.0,24.65,2,1,4,1423011600,41.785998518,-87.750934289,41.89321636,-87.63784421,11.8,,17031081800.0,Cash,Taxi Affiliation Services,1260.0,8.0,0.0
33.0,5.05,11,11,1,1448797500,41.849246754,-87.624135298,41.851017824,-87.635091856,0.78,,17031841100.0,Cash,,240.0,34.0,0.0
8.0,5.65,2,22,6,1360363500,41.898331794,-87.620762865,41.892042136,-87.63186395,0.0,,17031081700.0,Credit Card,Taxi Affiliation Services,300.0,8.0,1.5
6.0,4.05,1,12,1,1420980300,41.934659157,-87.646729729,41.936310131,-87.651562592,0.4,,17031063000.0,Cash,4197 - 41842 Royal Star,120.0,6.0,0.0
28.0,3.25,1,11,5,1388663100,41.88528132,-87.6572332,41.88528132,-87.6572332,0.0,,17031833000.0,Cash,,0.0,28.0,0.0
8.0,4.85,9,2,6,1443146400,41.899602111,-87.633308037,41.878865584,-87.625192142,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,180.0,32.0,0.0
3.0,12.25,1,13,7,1358600400,41.96581197,-87.655878786,41.899602111,-87.633308037,4.8,,,Credit Card,,600.0,8.0,2.0
32.0,7.65,11,17,2,1447695000,41.878865584,-87.625192142,41.899602111,-87.633308037,1.5,,,Credit Card,,660.0,8.0,2.0
28.0,8.75,9,9,4,1473240600,41.879255084,-87.642648998,41.892658108,-87.652534484,0.0,,17031243500.0,Cash,Taxi Affiliation Services,660.0,24.0,0.0
76.0,28.65,8,11,4,1408533300,41.97907082,-87.903039661,,,13.5,,,Credit Card,,1140.0,,0.0
8.0,11.85,1,18,4,1358359200,41.899602111,-87.633308037,41.874005383,-87.66351755,36.0,,,Cash,Taxi Affiliation Services,900.0,28.0,0.0
8.0,5.05,4,1,1,1397957400,41.89321636,-87.63784421,41.892042136,-87.63186395,0.7,,17031081700.0,Credit Card,Dispatch Taxi Affiliation,300.0,8.0,1.95
8.0,10.65,11,21,3,1385502300,41.899155613,-87.626210532,41.911972301,-87.683642922,0.0,,17031240500.0,Cash,Dispatch Taxi Affiliation,840.0,24.0,0.0
6.0,5.45,5,12,4,1368014400,41.944226601,-87.655998182,41.944226601,-87.655998182,0.8,,,Cash,,360.0,6.0,0.0
32.0,4.85,11,21,3,1416347100,41.880994471,-87.632746489,41.884987192,-87.620992913,0.6,,17031320100.0,Credit Card,Taxi Affiliation Services,240.0,32.0,3.0
8.0,36.65,2,14,2,1424701800,41.892507781,-87.626214906,41.97907082,-87.903039661,18.0,,17031980000.0,Credit Card,KOAM Taxi Association,1560.0,76.0,6.0
7.0,4.85,4,20,7,1396730700,41.921778188,-87.651061884,41.914747305,-87.654007029,0.8,,17031832600.0,Cash,Dispatch Taxi Affiliation,240.0,7.0,0.0
8.0,8.05,10,0,1,1381019400,41.898331794,-87.620762865,41.892042136,-87.63186395,1.1,,17031081700.0,Cash,Choice Taxi Association,840.0,8.0,0.0
41.0,20.45,7,18,7,1404585000,41.790506261,-87.583143717,41.89503345,-87.619710672,8.2,,17031081401.0,Credit Card,Taxi Affiliation Services,1260.0,8.0,4.45
8.0,10.45,3,21,7,1394919000,41.899602111,-87.633308037,41.842076117,-87.633973422,3.2,,,Credit Card,,780.0,34.0,3.0
8.0,16.05,5,13,6,1431695700,41.892072635,-87.628874157,41.946294536,-87.654298084,0.3,,17031832000.0,Credit Card,Blue Ribbon Taxi Association Inc.,1560.0,6.0,4.25
76.0,32.05,8,6,6,1439532000,41.980264315,-87.913624596,,,0.9,,,Credit Card,Taxi Affiliation Services,2280.0,,3.23
8.0,6.45,1,20,6,1389384900,41.89321636,-87.63784421,41.899737388,-87.664953917,1.4,,17031242000.0,Cash,,480.0,24.0,0.0
32.0,4.85,10,15,3,1414511100,41.880994471,-87.632746489,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,,0.0,32.0,0.0
8.0,6.05,10,9,6,1380879900,41.890922026,-87.618868355,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
33.0,9.5,1,9,5,1453972500,41.857183858,-87.620334624,41.878865584,-87.625192142,1.7,,,Credit Card,,780.0,32.0,2.0
8.0,5.85,1,14,3,1421160300,41.890922026,-87.618868355,41.898331794,-87.620762865,0.8,,17031081300.0,Cash,,360.0,8.0,0.0
8.0,10.85,7,1,5,1372902300,41.899602111,-87.633308037,41.944226601,-87.655998182,0.2,,,Cash,Taxi Affiliation Services,660.0,6.0,0.0
32.0,9.5,12,19,2,1482175800,41.880994471,-87.632746489,41.907520075,-87.6266589,0.0,,17031080100.0,Cash,Taxi Affiliation Services,960.0,8.0,0.0
16.0,20.45,5,19,6,1400874300,41.953582125,-87.72345239,41.899602111,-87.633308037,8.0,,,Cash,Dispatch Taxi Affiliation,1560.0,8.0,0.0
8.0,16.85,8,16,4,1408553100,41.899602111,-87.633308037,41.947791586,-87.683834942,0.0,,,Cash,Dispatch Taxi Affiliation,1260.0,5.0,0.0
6.0,5.85,3,12,5,1395316800,41.944226601,-87.655998182,41.944226601,-87.655998182,0.12,,,Cash,,300.0,6.0,0.0
32.0,5.65,2,10,1,1392545700,41.884987192,-87.620992913,41.870607372,-87.622172937,1.3,,17031320600.0,Cash,,300.0,32.0,0.0
6.0,4.25,3,0,1,1362268800,41.942577185,-87.647078509,41.942577185,-87.647078509,0.3,,17031062000.0,Cash,,180.0,6.0,0.0
21.0,9.65,2,18,2,1423506600,41.938666196,-87.711210593,41.900069603,-87.720918238,2.6,,,Credit Card,,900.0,23.0,2.0
76.0,25.05,2,19,1,1359920700,41.980264315,-87.913624596,41.953582125,-87.72345239,11.61,,,Credit Card,,1380.0,16.0,5.41
8.0,7.05,11,3,3,1416884400,41.899602111,-87.633308037,41.878865584,-87.625192142,0.1,,,Cash,Taxi Affiliation Services,360.0,32.0,0.0
28.0,7.85,8,12,2,1440419400,41.879255084,-87.642648998,41.899155613,-87.626210532,8.0,,17031081201.0,Cash,Northwest Management LLC,600.0,8.0,0.0
32.0,47.85,8,11,2,1441019700,41.878865584,-87.625192142,41.975170943,-87.687515515,11.6,,,Cash,Taxi Affiliation Services,5880.0,4.0,0.0
32.0,6.85,10,15,3,1445355900,41.880994471,-87.632746489,41.89321636,-87.63784421,0.0,,17031081800.0,Credit Card,Blue Ribbon Taxi Association Inc.,540.0,8.0,2.0
8.0,5.05,1,18,1,1359311400,41.891971508,-87.612945414,41.892507781,-87.626214906,0.9,,17031081500.0,Cash,,120.0,8.0,0.0
8.0,4.85,1,15,1,1422198000,41.892507781,-87.626214906,41.890922026,-87.618868355,0.6,,17031081403.0,Cash,,240.0,8.0,0.0
33.0,3.85,3,14,3,1363703400,41.859349715,-87.617358006,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Taxi Affiliation Services,60.0,33.0,0.0
24.0,12.65,8,22,5,1376604000,41.901206994,-87.676355989,41.944226601,-87.655998182,0.0,,,Cash,Choice Taxi Association,960.0,6.0,0.0
8.0,6.25,2,15,5,1393513200,41.892072635,-87.628874157,41.898331794,-87.620762865,1.1,,17031081300.0,Credit Card,Dispatch Taxi Affiliation,420.0,8.0,2.0
7.0,9.65,6,19,7,1371323700,41.928967266,-87.656156831,41.88528132,-87.6572332,3.0,,17031833000.0,Credit Card,Dispatch Taxi Affiliation,780.0,28.0,2.0
24.0,51.05,8,17,7,1439660700,41.906650766,-87.66533766,41.938232293,-87.646782081,22.6,,17031063100.0,Cash,,4800.0,6.0,0.0
76.0,50.75,6,18,6,1464977700,41.97907082,-87.903039661,41.849246754,-87.624135298,20.6,,17031841000.0,Credit Card,,2940.0,33.0,10.95
6.0,7.05,4,19,6,1396638000,41.944226601,-87.655998182,41.947791586,-87.683834942,1.5,,,Cash,,480.0,5.0,0.0
8.0,7.65,11,15,5,1415288700,41.890922026,-87.618868355,41.879255084,-87.642648998,1.3,,17031281900.0,Cash,,600.0,28.0,0.0
8.0,7.45,4,10,3,1364897700,41.892507781,-87.626214906,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Blue Ribbon Taxi Association Inc.,480.0,33.0,0.0
8.0,19.65,4,1,5,1398301200,41.899602111,-87.633308037,41.968069,-87.721559063,0.5,,,Cash,Taxi Affiliation Services,1020.0,14.0,0.0
8.0,6.65,3,14,1,1394979300,41.892507781,-87.626214906,41.899155613,-87.626210532,0.6,,17031081201.0,Cash,,780.0,8.0,0.0
7.0,9.05,9,5,3,1410240600,41.922686284,-87.649488729,41.899602111,-87.633308037,0.1,,,Cash,Taxi Affiliation Services,600.0,8.0,0.0
8.0,20.45,5,7,1,1401002100,41.899602111,-87.633308037,41.9867118,-87.663416405,0.0,,,Credit Card,Blue Ribbon Taxi Association Inc.,1740.0,77.0,4.05
8.0,10.05,3,20,2,1426536000,41.899602111,-87.633308037,41.857183858,-87.620334624,2.4,,,Cash,,900.0,33.0,0.0
76.0,17.25,6,22,6,1402699500,41.980264315,-87.913624596,,,6.7,,,Cash,Choice Taxi Association,1080.0,,0.0
3.0,9.85,2,17,5,1424367900,41.962178629,-87.645378762,41.962178629,-87.645378762,2.1,,17031031400.0,Credit Card,,960.0,3.0,3.0
8.0,10.45,6,17,1,1401644700,41.899602111,-87.633308037,41.901206994,-87.676355989,2.5,,,Cash,KOAM Taxi Association,1020.0,24.0,0.0
32.0,5.85,10,23,5,1412895600,41.884987192,-87.620992913,41.885300022,-87.642808466,1.0,,17031280100.0,Cash,,300.0,28.0,0.0
24.0,19.0,5,13,5,1464270300,41.901206994,-87.676355989,41.96581197,-87.655878786,0.3,,,Credit Card,Taxi Affiliation Services,1740.0,3.0,4.0
22.0,11.25,7,19,5,1404414900,41.92276062,-87.699155343,41.96581197,-87.655878786,3.6,,,Credit Card,,840.0,3.0,3.0
8.0,35.45,11,11,1,1384082100,41.89503345,-87.619710672,41.97907082,-87.903039661,17.7,,17031980000.0,Credit Card,Dispatch Taxi Affiliation,1260.0,76.0,2.0
41.0,21.25,3,14,5,1426775400,41.790506261,-87.583143717,41.892072635,-87.628874157,8.7,,17031081600.0,Cash,,1320.0,8.0,0.0
32.0,7.85,10,11,3,1444131000,41.880994471,-87.632746489,41.880994471,-87.632746489,0.6,,17031839100.0,Credit Card,,780.0,32.0,2.0
8.0,6.85,8,20,6,1375475400,41.899155613,-87.626210532,41.885300022,-87.642808466,0.0,,17031280100.0,Credit Card,Dispatch Taxi Affiliation,420.0,28.0,1.0
22.0,13.85,5,18,7,1431195300,41.91922505,-87.671445766,41.898331794,-87.620762865,5.2,,17031081300.0,Cash,Choice Taxi Association,1260.0,8.0,0.0
32.0,15.25,9,20,5,1441917900,41.880994471,-87.632746489,41.936310131,-87.651562592,5.44,,17031063000.0,Cash,,1020.0,6.0,0.0
8.0,11.65,3,0,2,1396224000,41.890922026,-87.618868355,41.91922505,-87.671445766,0.2,,17031832300.0,Cash,Taxi Affiliation Services,600.0,22.0,0.0
8.0,7.25,9,6,3,1412056800,41.899602111,-87.633308037,41.878865584,-87.625192142,2.0,,,Cash,,360.0,32.0,0.0
32.0,9.85,9,20,6,1441397700,41.877406123,-87.621971652,41.871689474,-87.654092652,2.5,,17031833300.0,Cash,Taxi Affiliation Services,780.0,28.0,0.0
8.0,9.85,1,15,6,1420818300,41.899155613,-87.626210532,41.859349715,-87.617358006,0.1,,17031330100.0,Cash,Taxi Affiliation Services,720.0,33.0,0.0
32.0,5.65,10,20,4,1414612800,41.884987192,-87.620992913,41.880994471,-87.632746489,1.1,,17031839100.0,Cash,,300.0,32.0,0.0
8.0,17.25,10,20,3,1414528200,41.89503345,-87.619710672,41.89503345,-87.619710672,5.5,,17031081401.0,Cash,Taxi Affiliation Services,1740.0,8.0,0.0
8.0,4.65,12,12,1,1387111500,41.890922026,-87.618868355,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Northwest Management LLC,240.0,8.0,0.0
24.0,9.25,8,22,7,1408228200,41.906025969,-87.675311622,41.892072635,-87.628874157,3.1,,17031081600.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
8.0,19.85,11,0,1,1416701700,41.899602111,-87.633308037,41.890608853,-87.756046711,7.6,,,No Charge,Dispatch Taxi Affiliation,1500.0,25.0,0.0
8.0,6.25,2,20,4,1423080900,41.89503345,-87.619710672,41.89321636,-87.63784421,0.0,,17031081800.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
21.0,7.45,7,10,5,1404986400,41.938666196,-87.711210593,41.938666196,-87.711210593,1.4,,,Credit Card,,540.0,21.0,0.0
7.0,14.25,11,9,2,1447062300,41.93057857,-87.642206313,41.879255084,-87.642648998,3.8,,17031281900.0,Credit Card,Taxi Affiliation Services,1560.0,28.0,4.25
32.0,8.45,4,11,1,1428231600,41.877406123,-87.621971652,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Taxi Affiliation Services,480.0,33.0,0.0
8.0,8.85,8,21,5,1407447900,41.899155613,-87.626210532,41.88528132,-87.6572332,0.1,,17031833000.0,Cash,Taxi Affiliation Services,540.0,28.0,0.0
8.0,7.25,6,17,5,1434044700,41.892042136,-87.63186395,41.880994471,-87.632746489,0.9,,17031839100.0,Credit Card,,660.0,32.0,1.0
8.0,7.05,11,13,5,1446729300,41.900221297,-87.629105186,,,1.5,,,Credit Card,,480.0,,1.0
32.0,5.05,8,9,2,1407145500,41.877406123,-87.621971652,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,240.0,32.0,0.0
28.0,5.85,9,12,5,1443098700,41.879255084,-87.642648998,41.892658108,-87.652534484,0.82,,17031243500.0,Credit Card,,300.0,24.0,1.0
32.0,7.05,9,20,6,1410552000,41.880994471,-87.632746489,41.904935302,-87.649907226,0.0,,17031842200.0,Credit Card,Blue Ribbon Taxi Association Inc.,480.0,8.0,2.0
28.0,22.85,3,10,1,1427625000,41.874005383,-87.66351755,41.744205146,-87.656305986,10.6,,,Credit Card,,960.0,71.0,8.0
32.0,6.85,9,18,1,1411928100,41.870607372,-87.622172937,41.879255084,-87.642648998,1.3,,17031281900.0,Cash,Taxi Affiliation Services,540.0,28.0,0.0
6.0,11.85,1,1,1,1422147600,41.946294536,-87.654298084,41.912364354,-87.675062757,0.2,,17031240300.0,Cash,Taxi Affiliation Services,900.0,24.0,0.0
76.0,33.05,2,21,6,1359752400,41.980264315,-87.913624596,,,15.7,,,Credit Card,Dispatch Taxi Affiliation,1800.0,,7.0
7.0,11.05,7,18,2,1437417000,41.922686284,-87.649488729,41.874005383,-87.66351755,3.4,,,Cash,,960.0,28.0,0.0
3.0,6.85,2,15,2,1423495800,41.96581197,-87.655878786,41.947791586,-87.683834942,1.6,,,Cash,Choice Taxi Association,480.0,5.0,0.0
8.0,10.05,10,13,6,1381496400,41.89503345,-87.619710672,41.879255084,-87.642648998,0.1,,17031281900.0,Cash,Blue Ribbon Taxi Association Inc.,840.0,28.0,0.0
32.0,7.05,1,12,6,1421412300,41.880994471,-87.632746489,41.89503345,-87.619710672,1.4,,17031081401.0,Cash,,600.0,8.0,0.0
32.0,9.05,10,18,4,1412793900,41.884987192,-87.620992913,41.884987192,-87.620992913,0.1,,17031320100.0,Cash,Blue Ribbon Taxi Association Inc.,780.0,32.0,0.0
8.0,7.85,3,11,4,1426676400,41.899602111,-87.633308037,41.901206994,-87.676355989,2.3,,,Credit Card,Taxi Affiliation Services,480.0,24.0,2.0
6.0,41.25,6,8,4,1401868800,41.944226601,-87.655998182,41.729676423,-87.572717134,0.0,,,Cash,Taxi Affiliation Services,2820.0,48.0,0.0
21.0,8.05,4,5,7,1365829200,41.938666196,-87.711210593,41.927260956,-87.765501609,0.0,,,Cash,Taxi Affiliation Services,540.0,19.0,0.0
8.0,34.45,11,11,5,1385639100,41.909495669,-87.630963601,41.97907082,-87.903039661,16.9,,17031980000.0,No Charge,Northwest Management LLC,1380.0,76.0,0.0
8.0,4.25,10,17,7,1477763100,41.904935302,-87.649907226,41.907412816,-87.640901525,0.0,,17031080400.0,Credit Card,Taxi Affiliation Services,120.0,8.0,1.25
10.0,3.25,9,6,3,1409639400,41.985015101,-87.804532006,41.985015101,-87.804532006,0.0,,,Cash,,60.0,10.0,0.0
28.0,17.25,4,9,2,1461577500,41.874005383,-87.66351755,41.944226601,-87.655998182,0.0,,,Cash,Dispatch Taxi Affiliation,1440.0,6.0,0.0
28.0,35.25,1,16,3,1420560900,41.885300022,-87.642808466,41.97907082,-87.903039661,17.1,,17031980000.0,Credit Card,Taxi Affiliation Services,1800.0,76.0,8.25
32.0,10.25,5,17,2,1369070100,41.877406123,-87.621971652,41.859349715,-87.617358006,1.9,,17031330100.0,Cash,,1020.0,33.0,0.0
5.0,8.05,9,19,6,1379099700,41.947791586,-87.683834942,41.975170943,-87.687515515,1.9,,,Cash,,660.0,4.0,0.0
8.0,7.65,5,11,4,1368012600,41.890922026,-87.618868355,41.880994471,-87.632746489,1.3,,17031839100.0,Cash,,600.0,32.0,0.0
7.0,13.85,10,21,7,1382218200,41.926811182,-87.642605247,41.972709547,-87.657341107,0.0,,17031031200.0,Cash,Blue Ribbon Taxi Association Inc.,1080.0,3.0,0.0
28.0,3.65,4,8,2,1367222400,41.879255084,-87.642648998,41.880994471,-87.632746489,0.2,,17031839100.0,Cash,,60.0,32.0,0.0
32.0,6.65,7,15,2,1375110000,41.870607372,-87.622172937,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,Taxi Affiliation Services,420.0,28.0,0.0
32.0,7.25,7,17,2,1404755100,41.880994471,-87.632746489,41.900265687,-87.63210922,0.14,,17031081000.0,Cash,,600.0,8.0,0.0
8.0,6.05,9,16,6,1379693700,41.899155613,-87.626210532,41.898331794,-87.620762865,0.4,,17031081300.0,Cash,,480.0,8.0,0.0
8.0,9.0,9,16,4,1474475400,41.89503345,-87.619710672,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Taxi Affiliation Services,780.0,32.0,2.0
32.0,7.25,2,1,6,1456448400,41.880994471,-87.632746489,41.870607372,-87.622172937,1.5,,17031320600.0,Credit Card,Dispatch Taxi Affiliation,360.0,32.0,3.0
6.0,12.65,11,18,7,1415471400,41.936159071,-87.661265218,41.892072635,-87.628874157,3.62,,17031081600.0,Cash,,1140.0,8.0,0.0
32.0,7.25,7,20,5,1437684300,41.880994471,-87.632746489,41.899155613,-87.626210532,1.5,,17031081201.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
8.0,9.25,3,22,5,1395960300,41.890922026,-87.618868355,41.914616286,-87.631717366,2.6,,17031071500.0,Cash,,600.0,7.0,0.0
33.0,5.85,4,16,5,1428595200,41.859349715,-87.617358006,41.859349715,-87.617358006,0.8,,17031330100.0,Credit Card,Taxi Affiliation Services,420.0,33.0,1.0
8.0,9.05,9,3,2,1441595700,41.900221297,-87.629105186,41.934762456,-87.639853859,0.1,,17031063302.0,Cash,Taxi Affiliation Services,480.0,6.0,0.0
32.0,10.65,4,21,7,1397338200,41.884987192,-87.620992913,41.921778356,-87.641459759,3.7,,17031071300.0,Cash,,600.0,7.0,0.0
28.0,5.65,5,16,3,1432657800,41.867902418,-87.642958665,,,1.03,,,Cash,,360.0,,0.0
5.0,11.05,4,0,7,1398470400,41.947791586,-87.683834942,41.983636307,-87.723583185,0.2,,,Cash,Taxi Affiliation Services,840.0,13.0,0.0
7.0,10.85,8,10,6,1408097700,41.92926299,-87.635890954,41.892507781,-87.626214906,3.0,,17031081500.0,Cash,,840.0,8.0,0.0
8.0,4.85,3,10,7,1426932900,41.899602111,-87.633308037,41.899602111,-87.633308037,0.5,,,Cash,,240.0,8.0,0.0
8.0,8.25,4,18,6,1397845800,41.892507781,-87.626214906,41.89830587,-87.653613982,1.8,,17031842300.0,Credit Card,KOAM Taxi Association,660.0,24.0,2.0
8.0,6.75,3,12,4,1456922700,41.899155613,-87.626210532,41.880994471,-87.632746489,1.2,,17031839100.0,Cash,Taxi Affiliation Services,420.0,32.0,0.0
22.0,9.65,4,19,7,1397331000,41.916005274,-87.675095116,41.94258518,-87.656644092,2.7,,17031062200.0,Cash,Dispatch Taxi Affiliation,780.0,6.0,0.0
76.0,31.25,6,0,2,1371429000,41.97907082,-87.903039661,41.934762456,-87.639853859,15.2,,17031063302.0,Credit Card,Dispatch Taxi Affiliation,1440.0,6.0,2.0
7.0,3.25,12,23,2,1417474800,41.929046937,-87.651310877,41.929046937,-87.651310877,0.0,,17031070300.0,Cash,Taxi Affiliation Services,0.0,7.0,0.0
8.0,9.45,10,22,5,1380838500,41.899602111,-87.633308037,41.944226601,-87.655998182,0.1,,,Cash,Taxi Affiliation Services,780.0,6.0,0.0
76.0,9.85,10,10,4,1412159400,41.980264315,-87.913624596,41.980264315,-87.913624596,5.6,,,Cash,Taxi Affiliation Services,660.0,76.0,0.0
28.0,3.25,3,13,6,1425646800,41.874005383,-87.66351755,41.874005383,-87.66351755,0.0,,,Cash,Taxi Affiliation Services,0.0,28.0,0.0
8.0,5.65,7,21,4,1435784400,41.900265687,-87.63210922,41.922082541,-87.634156093,1.2,,17031071400.0,Credit Card,Taxi Affiliation Services,180.0,7.0,1.0
7.0,6.05,9,20,3,1409689800,41.922686284,-87.649488729,41.922686284,-87.649488729,0.0,,,Cash,Taxi Affiliation Services,360.0,7.0,0.0
32.0,7.85,11,19,4,1447873200,41.880994471,-87.632746489,41.890922026,-87.618868355,1.8,,17031081403.0,Credit Card,,540.0,8.0,3.0
7.0,5.05,6,19,6,1372447800,41.921778188,-87.651061884,41.914747305,-87.654007029,0.0,,17031832600.0,Cash,Taxi Affiliation Services,240.0,7.0,0.0
32.0,7.45,6,7,5,1401953400,41.877406123,-87.621971652,41.859349715,-87.617358006,2.0,,17031330100.0,Cash,,480.0,33.0,0.0
32.0,11.05,4,13,5,1427981400,41.884987192,-87.620992913,41.92926299,-87.635890954,4.0,,17031070101.0,Credit Card,,540.0,7.0,2.0
8.0,6.05,3,18,2,1362421800,41.900265687,-87.63210922,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,Dispatch Taxi Affiliation,420.0,32.0,0.0
32.0,5.65,11,7,5,1415258100,41.880994471,-87.632746489,41.870607372,-87.622172937,1.0,,17031320600.0,Credit Card,,300.0,32.0,1.0
